CustomerID,Season,Brand,Dining,Spa,Rooms
872,0,1,196.15964024848577,364.29516667298526,441.8729886453619
872,0,1,187.61663699813613,290.4351606414989,422.2933061399674
872,0,1,192.7166637147675,326.8629227849865,346.66080607466216
872,0,1,150.08374507125194,273.44680158787105,310.8858623261409
872,0,1,146.39136134677577,248.77740757401403,369.24855952405727
872,0,1,165.71075633856256,314.7308991134721,358.9585762449729
872,0,1,175.85845577955763,369.4748084194473,414.01708655230624
872,0,0,196.15964024848577,364.29516667298526,441.8729886453619
872,0,0,187.61663699813613,290.4351606414989,422.2933061399674
872,0,0,192.7166637147675,326.8629227849865,346.66080607466216
872,0,0,150.08374507125194,273.44680158787105,310.8858623261409
872,0,0,146.39136134677577,248.77740757401403,369.24855952405727
872,0,0,165.71075633856256,314.7308991134721,358.9585762449729
872,0,0,175.85845577955763,369.4748084194473,414.01708655230624
872,0,0,196.15964024848577,364.29516667298526,441.8729886453619
872,0,0,187.61663699813613,290.4351606414989,422.2933061399674
872,0,0,192.7166637147675,326.8629227849865,346.66080607466216
872,0,0,150.08374507125194,273.44680158787105,310.8858623261409
872,0,0,146.39136134677577,248.77740757401403,369.24855952405727
872,0,0,165.71075633856256,314.7308991134721,358.9585762449729
872,0,0,175.85845577955763,369.4748084194473,414.01708655230624
872,0,0,196.15964024848577,364.29516667298526,441.8729886453619
872,0,0,187.61663699813613,290.4351606414989,422.2933061399674
872,0,0,192.7166637147675,326.8629227849865,346.66080607466216
872,0,0,150.08374507125194,273.44680158787105,310.8858623261409
872,0,0,146.39136134677577,248.77740757401403,369.24855952405727
872,0,0,165.71075633856256,314.7308991134721,358.9585762449729
872,0,0,175.85845577955763,369.4748084194473,414.01708655230624
872,0,0,196.15964024848577,364.29516667298526,441.8729886453619
872,0,0,187.61663699813613,290.4351606414989,422.2933061399674
872,0,0,192.7166637147675,326.8629227849865,346.66080607466216
872,0,0,150.08374507125194,273.44680158787105,310.8858623261409
872,0,0,146.39136134677577,248.77740757401403,369.24855952405727
872,0,0,165.71075633856256,314.7308991134721,358.9585762449729
872,0,0,175.85845577955763,369.4748084194473,414.01708655230624
872,1,0,196.15964024848577,364.29516667298526,441.8729886453619
872,1,0,187.61663699813613,290.4351606414989,422.2933061399674
872,1,0,192.7166637147675,326.8629227849865,346.66080607466216
872,1,0,150.08374507125194,273.44680158787105,310.8858623261409
872,1,0,146.39136134677577,248.77740757401403,369.24855952405727
872,1,0,165.71075633856256,314.7308991134721,358.9585762449729
872,1,0,175.85845577955763,369.4748084194473,414.01708655230624
873,1,1,153.25789364703297,240.94254944956987,380.2401095245952
873,1,1,97.3776323272559,284.6786524954229,417.4420909039969
873,1,1,174.0389339705407,195.61162029350567,364.34283303325856
873,1,1,75.20487384516277,179.19428580030112,258.87688963895073
873,1,1,99.80993411168244,241.5473133703594,335.9375217790338
873,0,1,153.25789364703297,240.94254944956987,380.2401095245952
873,0,1,97.3776323272559,284.6786524954229,417.4420909039969
873,0,1,174.0389339705407,195.61162029350567,364.34283303325856
873,0,1,75.20487384516277,179.19428580030112,258.87688963895073
873,0,1,99.80993411168244,241.5473133703594,335.9375217790338
873,0,1,153.25789364703297,240.94254944956987,380.2401095245952
873,0,1,97.3776323272559,284.6786524954229,417.4420909039969
873,0,1,174.0389339705407,195.61162029350567,364.34283303325856
873,0,1,75.20487384516277,179.19428580030112,258.87688963895073
873,0,1,99.80993411168244,241.5473133703594,335.9375217790338
873,0,0,153.25789364703297,240.94254944956987,380.2401095245952
873,0,0,97.3776323272559,284.6786524954229,417.4420909039969
873,0,0,174.0389339705407,195.61162029350567,364.34283303325856
873,0,0,75.20487384516277,179.19428580030112,258.87688963895073
873,0,0,99.80993411168244,241.5473133703594,335.9375217790338
873,1,0,153.25789364703297,240.94254944956987,380.2401095245952
873,1,0,97.3776323272559,284.6786524954229,417.4420909039969
873,1,0,174.0389339705407,195.61162029350567,364.34283303325856
873,1,0,75.20487384516277,179.19428580030112,258.87688963895073
873,1,0,99.80993411168244,241.5473133703594,335.9375217790338
877,1,1,308.7062658282166,354.5821761196655,608.7362808930957
878,1,1,144.67255947903328,341.4501192592427,351.7084879440301
878,1,1,76.49444597911962,219.2235251504078,238.8696845292522
878,1,1,155.4397054321857,248.38551101957776,399.5494584197882
878,0,0,144.67255947903328,341.4501192592427,351.7084879440301
878,0,0,76.49444597911962,219.2235251504078,238.8696845292522
878,0,0,155.4397054321857,248.38551101957776,399.5494584197882
878,1,1,144.67255947903328,341.4501192592427,351.7084879440301
878,1,1,76.49444597911962,219.2235251504078,238.8696845292522
878,1,1,155.4397054321857,248.38551101957776,399.5494584197882
885,0,1,204.1774230354646,391.1773434960338,454.3927186246762
894,1,0,220.85415180657918,216.04073941174815,436.7033597306805
894,1,0,229.2931505847955,272.49987162847015,481.34233348617016
894,1,0,195.0478086405833,221.0307874928929,431.6439435506614
894,1,0,189.84132353137795,268.9485466554795,425.7146607234956
894,1,0,151.2698131063631,178.24030578283504,403.312792867416
894,1,1,220.85415180657918,216.04073941174815,436.7033597306805
894,1,1,229.2931505847955,272.49987162847015,481.34233348617016
894,1,1,195.0478086405833,221.0307874928929,431.6439435506614
894,1,1,189.84132353137795,268.9485466554795,425.7146607234956
894,1,1,151.2698131063631,178.24030578283504,403.312792867416
894,1,0,220.85415180657918,216.04073941174815,436.7033597306805
894,1,0,229.2931505847955,272.49987162847015,481.34233348617016
894,1,0,195.0478086405833,221.0307874928929,431.6439435506614
894,1,0,189.84132353137795,268.9485466554795,425.7146607234956
894,1,0,151.2698131063631,178.24030578283504,403.312792867416
894,0,1,220.85415180657918,216.04073941174815,436.7033597306805
894,0,1,229.2931505847955,272.49987162847015,481.34233348617016
894,0,1,195.0478086405833,221.0307874928929,431.6439435506614
894,0,1,189.84132353137795,268.9485466554795,425.7146607234956
894,0,1,151.2698131063631,178.24030578283504,403.312792867416
894,0,0,220.85415180657918,216.04073941174815,436.7033597306805
894,0,0,229.2931505847955,272.49987162847015,481.34233348617016
894,0,0,195.0478086405833,221.0307874928929,431.6439435506614
894,0,0,189.84132353137795,268.9485466554795,425.7146607234956
894,0,0,151.2698131063631,178.24030578283504,403.312792867416
896,1,0,186.35312854058344,335.3077062832221,413.57611825381076
896,1,0,174.8242912644487,262.7464067781782,406.84882498634477
896,1,0,238.36962026923857,239.1122387288331,428.119042235773
896,1,0,207.2815389232975,308.080580223058,449.31855867343256
896,1,0,236.0381987865983,367.7706484275411,420.23477996220544
896,1,0,178.43110898985597,266.73921463068564,409.92389610683847
896,0,1,186.35312854058344,335.3077062832221,413.57611825381076
896,0,1,174.8242912644487,262.7464067781782,406.84882498634477
896,0,1,238.36962026923857,239.1122387288331,428.119042235773
896,0,1,207.2815389232975,308.080580223058,449.31855867343256
896,0,1,236.0381987865983,367.7706484275411,420.23477996220544
896,0,1,178.43110898985597,266.73921463068564,409.92389610683847
896,1,0,186.35312854058344,335.3077062832221,413.57611825381076
896,1,0,174.8242912644487,262.7464067781782,406.84882498634477
896,1,0,238.36962026923857,239.1122387288331,428.119042235773
896,1,0,207.2815389232975,308.080580223058,449.31855867343256
896,1,0,236.0381987865983,367.7706484275411,420.23477996220544
896,1,0,178.43110898985597,266.73921463068564,409.92389610683847
896,0,1,186.35312854058344,335.3077062832221,413.57611825381076
896,0,1,174.8242912644487,262.7464067781782,406.84882498634477
896,0,1,238.36962026923857,239.1122387288331,428.119042235773
896,0,1,207.2815389232975,308.080580223058,449.31855867343256
896,0,1,236.0381987865983,367.7706484275411,420.23477996220544
896,0,1,178.43110898985597,266.73921463068564,409.92389610683847
896,0,1,186.35312854058344,335.3077062832221,413.57611825381076
896,0,1,174.8242912644487,262.7464067781782,406.84882498634477
896,0,1,238.36962026923857,239.1122387288331,428.119042235773
896,0,1,207.2815389232975,308.080580223058,449.31855867343256
896,0,1,236.0381987865983,367.7706484275411,420.23477996220544
896,0,1,178.43110898985597,266.73921463068564,409.92389610683847
896,0,1,186.35312854058344,335.3077062832221,413.57611825381076
896,0,1,174.8242912644487,262.7464067781782,406.84882498634477
896,0,1,238.36962026923857,239.1122387288331,428.119042235773
896,0,1,207.2815389232975,308.080580223058,449.31855867343256
896,0,1,236.0381987865983,367.7706484275411,420.23477996220544
896,0,1,178.43110898985597,266.73921463068564,409.92389610683847
903,1,0,304.07366436863845,442.7063500839708,506.9372513672334
903,1,0,282.8368366148028,331.58837702750276,477.672429779308
903,1,0,332.4787544112753,430.97720742874867,560.5806666801916
903,1,0,255.8737807431747,332.30756307477594,496.4680344253044
903,1,0,254.23381496970526,339.03058118963,456.7353084122667
903,1,0,245.50907265799538,357.4387946423747,523.703927467119
903,0,0,304.07366436863845,442.7063500839708,506.9372513672334
903,0,0,282.8368366148028,331.58837702750276,477.672429779308
903,0,0,332.4787544112753,430.97720742874867,560.5806666801916
903,0,0,255.8737807431747,332.30756307477594,496.4680344253044
903,0,0,254.23381496970526,339.03058118963,456.7353084122667
903,0,0,245.50907265799538,357.4387946423747,523.703927467119
903,0,1,304.07366436863845,442.7063500839708,506.9372513672334
903,0,1,282.8368366148028,331.58837702750276,477.672429779308
903,0,1,332.4787544112753,430.97720742874867,560.5806666801916
903,0,1,255.8737807431747,332.30756307477594,496.4680344253044
903,0,1,254.23381496970526,339.03058118963,456.7353084122667
903,0,1,245.50907265799538,357.4387946423747,523.703927467119
903,0,0,304.07366436863845,442.7063500839708,506.9372513672334
903,0,0,282.8368366148028,331.58837702750276,477.672429779308
903,0,0,332.4787544112753,430.97720742874867,560.5806666801916
903,0,0,255.8737807431747,332.30756307477594,496.4680344253044
903,0,0,254.23381496970526,339.03058118963,456.7353084122667
903,0,0,245.50907265799538,357.4387946423747,523.703927467119
903,0,0,304.07366436863845,442.7063500839708,506.9372513672334
903,0,0,282.8368366148028,331.58837702750276,477.672429779308
903,0,0,332.4787544112753,430.97720742874867,560.5806666801916
903,0,0,255.8737807431747,332.30756307477594,496.4680344253044
903,0,0,254.23381496970526,339.03058118963,456.7353084122667
903,0,0,245.50907265799538,357.4387946423747,523.703927467119
903,0,0,304.07366436863845,442.7063500839708,506.9372513672334
903,0,0,282.8368366148028,331.58837702750276,477.672429779308
903,0,0,332.4787544112753,430.97720742874867,560.5806666801916
903,0,0,255.8737807431747,332.30756307477594,496.4680344253044
903,0,0,254.23381496970526,339.03058118963,456.7353084122667
903,0,0,245.50907265799538,357.4387946423747,523.703927467119
906,1,0,372.5464952528407,479.56790515220877,539.6357975522457
906,1,0,323.15408474612315,484.8040343723045,647.5189909467301
906,1,0,389.6259393362945,502.8845300511936,601.6494826460721
906,0,1,372.5464952528407,479.56790515220877,539.6357975522457
906,0,1,323.15408474612315,484.8040343723045,647.5189909467301
906,0,1,389.6259393362945,502.8845300511936,601.6494826460721
906,1,1,372.5464952528407,479.56790515220877,539.6357975522457
906,1,1,323.15408474612315,484.8040343723045,647.5189909467301
906,1,1,389.6259393362945,502.8845300511936,601.6494826460721
912,1,0,705.719786076841,778.4473443694293,864.7571570714915
912,1,0,633.2027056773646,824.8580172158288,878.926975135659
912,0,0,705.719786076841,778.4473443694293,864.7571570714915
912,0,0,633.2027056773646,824.8580172158288,878.926975135659
914,1,0,89.25657420945123,201.88226416023514,342.79201601523476
914,1,0,130.426330136204,190.07000581468355,269.4573021292288
914,1,0,55.77660368577352,88.0919388137053,277.6727106876343
914,1,0,103.05859272118437,262.63955313992017,350.8066040748705
914,1,0,103.52238287284682,239.78821246774734,315.36859659864353
914,1,0,57.55009716664047,239.6618446008815,319.90779296045105
914,1,0,62.333279378893195,224.63682398341908,332.9784952163977
914,1,0,89.25657420945123,201.88226416023514,342.79201601523476
914,1,0,130.426330136204,190.07000581468355,269.4573021292288
914,1,0,55.77660368577352,88.0919388137053,277.6727106876343
914,1,0,103.05859272118437,262.63955313992017,350.8066040748705
914,1,0,103.52238287284682,239.78821246774734,315.36859659864353
914,1,0,57.55009716664047,239.6618446008815,319.90779296045105
914,1,0,62.333279378893195,224.63682398341908,332.9784952163977
914,0,0,89.25657420945123,201.88226416023514,342.79201601523476
914,0,0,130.426330136204,190.07000581468355,269.4573021292288
914,0,0,55.77660368577352,88.0919388137053,277.6727106876343
914,0,0,103.05859272118437,262.63955313992017,350.8066040748705
914,0,0,103.52238287284682,239.78821246774734,315.36859659864353
914,0,0,57.55009716664047,239.6618446008815,319.90779296045105
914,0,0,62.333279378893195,224.63682398341908,332.9784952163977
914,1,1,89.25657420945123,201.88226416023514,342.79201601523476
914,1,1,130.426330136204,190.07000581468355,269.4573021292288
914,1,1,55.77660368577352,88.0919388137053,277.6727106876343
914,1,1,103.05859272118437,262.63955313992017,350.8066040748705
914,1,1,103.52238287284682,239.78821246774734,315.36859659864353
914,1,1,57.55009716664047,239.6618446008815,319.90779296045105
914,1,1,62.333279378893195,224.63682398341908,332.9784952163977
914,0,1,89.25657420945123,201.88226416023514,342.79201601523476
914,0,1,130.426330136204,190.07000581468355,269.4573021292288
914,0,1,55.77660368577352,88.0919388137053,277.6727106876343
914,0,1,103.05859272118437,262.63955313992017,350.8066040748705
914,0,1,103.52238287284682,239.78821246774734,315.36859659864353
914,0,1,57.55009716664047,239.6618446008815,319.90779296045105
914,0,1,62.333279378893195,224.63682398341908,332.9784952163977
914,0,1,89.25657420945123,201.88226416023514,342.79201601523476
914,0,1,130.426330136204,190.07000581468355,269.4573021292288
914,0,1,55.77660368577352,88.0919388137053,277.6727106876343
914,0,1,103.05859272118437,262.63955313992017,350.8066040748705
914,0,1,103.52238287284682,239.78821246774734,315.36859659864353
914,0,1,57.55009716664047,239.6618446008815,319.90779296045105
914,0,1,62.333279378893195,224.63682398341908,332.9784952163977
914,1,0,89.25657420945123,201.88226416023514,342.79201601523476
914,1,0,130.426330136204,190.07000581468355,269.4573021292288
914,1,0,55.77660368577352,88.0919388137053,277.6727106876343
914,1,0,103.05859272118437,262.63955313992017,350.8066040748705
914,1,0,103.52238287284682,239.78821246774734,315.36859659864353
914,1,0,57.55009716664047,239.6618446008815,319.90779296045105
914,1,0,62.333279378893195,224.63682398341908,332.9784952163977
918,1,0,251.34446565601814,393.9629307660324,460.66319261883217
918,1,0,247.6854176612716,399.25015132734376,434.6371097386578
918,1,0,267.1413548297943,356.04231587026743,479.220109279863
918,1,0,343.5664045286837,446.9315846097455,557.8096315913423
918,1,0,251.34446565601814,393.9629307660324,460.66319261883217
918,1,0,247.6854176612716,399.25015132734376,434.6371097386578
918,1,0,267.1413548297943,356.04231587026743,479.220109279863
918,1,0,343.5664045286837,446.9315846097455,557.8096315913423
